Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,FullTextURL,RelatedURL
729,"T.J. Brodribb","Leaf maximum photosynthetic rate and venation are linked by hydraulics",2007,"Plant Physiology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=34547858155&origin=inward",1,"2024-06-25 11:02:07","Article","10.1104/pp.107.101352","0032-0889","https://api.elsevier.com/content/abstract/scopus_id/34547858155",144,4,1890,1898,729,42.88,729,1,17,"","",""
705,"J.M. Christie","Phototropin blue-light receptors",2007,"Annual Review of Plant Biology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=34250183058&origin=inward",2,"2024-06-25 11:02:07","Review","10.1146/annurev.arplant.58.032806.103951","1543-5008","https://api.elsevier.com/content/abstract/scopus_id/34250183058",58,,21,45,705,41.47,705,1,17,"","",""
507,"T.D. Sharkey","Isoprene emission from plants",2001,"Annual Review of Plant Biology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0035781211&origin=inward",3,"2024-06-25 11:02:07","Article","10.1146/annurev.arplant.52.1.407","1543-5008","https://api.elsevier.com/content/abstract/scopus_id/0035781211",52,,407,436,507,22.04,507,1,23,"","",""
497,"M. Sheng","Influence of arbuscular mycorrhizae on photosynthesis and water status of maize plants under salt stress",2008,"Mycorrhiza","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=50649094005&origin=inward",4,"2024-06-25 11:02:07","Article","10.1007/s00572-008-0180-7","0940-6360","https://api.elsevier.com/content/abstract/scopus_id/50649094005",18,6,287,296,497,31.06,497,1,16,"","",""
401,"M.F. Demirbas","Biofuels from algae for sustainable development",2011,"Applied Energy","","https://api.elsevier.com/content/article/eid/1-s2.0-S0306261911000778","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=79958020058&origin=inward",5,"2024-06-25 11:02:07","Article","10.1016/j.apenergy.2011.01.059","0306-2619","https://api.elsevier.com/content/abstract/scopus_id/79958020058",88,10,3473,3480,401,30.85,401,1,13,"","",""
395,"K.K. Niyogi","Evolution of flexible non-photochemical quenching mechanisms that regulate light harvesting in oxygenic photosynthesis",2013,"Current Opinion in Plant Biology","","https://api.elsevier.com/content/article/eid/1-s2.0-S1369526613000460","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=84878984467&origin=inward",6,"2024-06-25 11:02:07","Review","10.1016/j.pbi.2013.03.011","1369-5266","https://api.elsevier.com/content/abstract/scopus_id/84878984467",16,3,307,314,395,35.91,395,1,11,"","",""
386,"M.M. Caldwell","Terrestrial ecosystems, increased solar ultraviolet radiation, and interactions with other climate change factors",2007,"Photochemical and Photobiological Sciences","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=33847740366&origin=inward",7,"2024-06-25 11:02:07","Article","10.1039/b700019g","1474-905X","https://api.elsevier.com/content/abstract/scopus_id/33847740366",6,3,252,266,386,22.71,386,1,17,"","",""
365,"M.C.F. Proctor","Desiccation-tolerance in bryophytes: A review",2007,"Bryologist","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=35448946453&origin=inward",8,"2024-06-25 11:02:07","Review","10.1639/0007-2745(2007)110[595:DIBAR]2.0.CO;2","0007-2745","https://api.elsevier.com/content/abstract/scopus_id/35448946453",110,4,595,621,365,21.47,365,1,17,"","",""
347,"A. Raghoebarsing","Methanotrophic symbionts provide carbon for photosynthesis in peat bogs",2005,"Nature","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=24144437435&origin=inward",9,"2024-06-25 11:02:07","Article","10.1038/nature03802","0028-0836","https://api.elsevier.com/content/abstract/scopus_id/24144437435",436,7054,1153,1156,347,18.26,347,1,19,"","",""
347,"J. Rozema","The role of UV-B radiation in aquatic and terrestrial ecosystems-An experimental and functional analysis of the evolution of UV-absorbing compounds",2002,"Journal of Photochemistry and Photobiology B: Biology","","https://api.elsevier.com/content/article/eid/1-s2.0-S101113440100269X","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=18244404614&origin=inward",10,"2024-06-25 11:02:07","Article","10.1016/S1011-1344(01)00269-X","1011-1344","https://api.elsevier.com/content/abstract/scopus_id/18244404614",66,1,2,12,347,15.77,347,1,22,"","",""
310,"P.M. Lafleur","Interannual variability in the peatland-atmosphere carbon dioxide exchange at an ombrotrophic bog",2003,"Global Biogeochemical Cycles","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0042739523&origin=inward",11,"2024-06-25 11:02:07","Article","10.1029/2002gb001983","0886-6236","https://api.elsevier.com/content/abstract/scopus_id/0042739523",17,2,,,310,14.76,310,1,21,"","",""
308,"S.E. Hobbie","The response of tundra plant biomass, aboveground production, nitrogen, and CO<inf>2</inf> flux to experimental warming",1998,"Ecology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=3543001605&origin=inward",12,"2024-06-25 11:02:07","Article","10.2307/176774","0012-9658","https://api.elsevier.com/content/abstract/scopus_id/3543001605",79,5,1526,1544,308,11.85,308,1,26,"","",""
306,"M. Orio","Density functional theory",2009,"Photosynthesis Research","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=76149102588&origin=inward",13,"2024-06-25 11:02:07","Review","10.1007/s11120-009-9404-8","0166-8595","https://api.elsevier.com/content/abstract/scopus_id/76149102588",102,2,443,453,306,20.40,306,1,15,"","",""
305,"S. Jonasson","Responses in microbes and plants to changed temperature, nutrient, and light regimes in the arctic",1999,"Ecology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0032873720&origin=inward",14,"2024-06-25 11:02:07","Article","10.1890/0012-9658(1999)080[1828:RIMAPT]2.0.CO;2","0012-9658","https://api.elsevier.com/content/abstract/scopus_id/0032873720",80,6,1828,1843,305,12.20,305,1,25,"","",""
300,"T. Moore","Plant biomass and production and CO<inf>2</inf> exchange in an ombrotrophic bog",2002,"Journal of Ecology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0036189401&origin=inward",15,"2024-06-25 11:02:07","Article","10.1046/j.0022-0477.2001.00633.x","0022-0477","https://api.elsevier.com/content/abstract/scopus_id/0036189401",90,1,25,36,300,13.64,300,1,22,"","",""
297,"J.M. Ruiz-Lozano","Effects of arbuscular-mycorrhizal Glomus species on drought tolerance: Physiological and nutritional plant responses",1995,"Applied and Environmental Microbiology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0028814217&origin=inward",16,"2024-06-25 11:02:07","Article","10.1128/aem.61.2.456-460.1995","0099-2240","https://api.elsevier.com/content/abstract/scopus_id/0028814217",61,2,456,460,297,10.24,297,1,29,"","",""
274,"Y. Zhang","An integrated model of soil, hydrology, and vegetation for carbon dynamics in wetland ecosystems",2002,"Global Biogeochemical Cycles","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0038032731&origin=inward",17,"2024-06-25 11:02:07","Article","10.1029/2001gb001838","0886-6236","https://api.elsevier.com/content/abstract/scopus_id/0038032731",16,4,9,9,274,12.45,274,1,22,"","",""
271,"M. Wada","Chloroplast Movement",2003,"Annual Review of Plant Biology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0142040428&origin=inward",18,"2024-06-25 11:02:07","Review","10.1146/annurev.arplant.54.031902.135023","1543-5008","https://api.elsevier.com/content/abstract/scopus_id/0142040428",54,,455,468,271,12.90,271,1,21,"","",""
270,"O. Lange","Taxonomic composition and photosynthetic characteristics of the ""biological soil crusts' covering sand dunes in the western Negev Desert",1992,"Functional Ecology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0027041259&origin=inward",19,"2024-06-25 11:02:07","Article","10.2307/2390048","0269-8463","https://api.elsevier.com/content/abstract/scopus_id/0027041259",6,5,519,527,270,8.44,270,1,32,"","",""
269,"D. Housman","Carbon and nitrogen fixation differ between successional stages of biological soil crusts in the Colorado Plateau and Chihuahuan Desert",2006,"Journal of Arid Environments","","https://api.elsevier.com/content/article/eid/1-s2.0-S0140196305003009","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=33646568828&origin=inward",20,"2024-06-25 11:02:07","Article","10.1016/j.jaridenv.2005.11.014","0140-1963","https://api.elsevier.com/content/abstract/scopus_id/33646568828",66,4,620,634,269,14.94,269,1,18,"","",""
258,"C. Chen","Iron-mediated organic matter decomposition in humid soils can counteract protection",2020,"Nature Communications","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85084409801&origin=inward",21,"2024-06-25 11:02:07","Article","10.1038/s41467-020-16071-5","2041-1723","https://api.elsevier.com/content/abstract/scopus_id/85084409801",11,1,,,258,64.50,258,1,4,"","",""
243,"J. Belnap","Response of desert biological soil crusts to alterations in precipitation frequency",2004,"Oecologia","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=6044237089&origin=inward",22,"2024-06-25 11:02:07","Article","10.1007/s00442-003-1438-6","0029-8549","https://api.elsevier.com/content/abstract/scopus_id/6044237089",141,2,306,316,243,12.15,243,1,20,"","",""
236,"N.Y. Kiang","Spectral signatures of photosynthesis. I. Review of Earth organisms",2007,"Astrobiology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=34249736872&origin=inward",23,"2024-06-25 11:02:07","Review","10.1089/ast.2006.0105","1531-1074","https://api.elsevier.com/content/abstract/scopus_id/34249736872",7,1,222,251,236,13.88,236,1,17,"","",""
227,"C. Blodau","Carbon turnover in peatland mesocosms exposed to different water table levels",2004,"Biogeochemistry","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=1542378861&origin=inward",24,"2024-06-25 11:02:07","Article","10.1023/B:BIOG.0000015788.30164.e2","0168-2563","https://api.elsevier.com/content/abstract/scopus_id/1542378861",67,3,331,351,227,11.35,227,1,20,"","",""
225,"T.M. Lenton","Earliest land plants created modern levels of atmospheric oxygen",2016,"Proceedings of the National Academy of Sciences of the United States of America","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=84984900747&origin=inward",25,"2024-06-25 11:02:07","Article","10.1073/pnas.1604787113","0027-8424","https://api.elsevier.com/content/abstract/scopus_id/84984900747",113,35,9704,9709,225,28.13,225,1,8,"","",""
225,"J. Bubier","Effects of nutrient addition on vegetation and carbon cycling in an ombrotrophic bog",2007,"Global Change Biology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=34250316469&origin=inward",26,"2024-06-25 11:02:07","Article","10.1111/j.1365-2486.2007.01346.x","1354-1013","https://api.elsevier.com/content/abstract/scopus_id/34250316469",13,6,1168,1186,225,13.24,225,1,17,"","",""
219,"S.K. Schmidt","The earliest stages of ecosystem succession in high-elevation (5000 metres above sea level), recently deglaciated soils",2008,"Proceedings of the Royal Society B: Biological Sciences","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=57349130530&origin=inward",27,"2024-06-25 11:02:07","Article","10.1098/rspb.2008.0808","0962-8452","https://api.elsevier.com/content/abstract/scopus_id/57349130530",275,1653,2793,2802,219,13.69,219,1,16,"","",""
