Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,FullTextURL,RelatedURL
94,"J. Gago","Photosynthesis Optimized across Land Plant Phylogeny",2019,"Trends in Plant Science","","https://api.elsevier.com/content/article/eid/1-s2.0-S1360138519301657","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85069713506&origin=inward",1,"2024-06-25 11:23:57","Review","10.1016/j.tplants.2019.07.002","1360-1385","https://api.elsevier.com/content/abstract/scopus_id/85069713506",24,10,947,958,94,18.80,94,1,5,"","",""
94,"P. Korall","Phylogenetic relationships in Selaginellaceae based on rbcL sequences",2002,"American Journal of Botany","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0036202558&origin=inward",2,"2024-06-25 11:23:57","Article","10.3732/ajb.89.3.506","0002-9122","https://api.elsevier.com/content/abstract/scopus_id/0036202558",89,3,506,517,94,4.27,94,1,22,"","",""
57,"J.A. Raven","Land plant biochemistry",2000,"Philosophical Transactions of the Royal Society B: Biological Sciences","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0034729732&origin=inward",3,"2024-06-25 11:23:57","Conference Paper","10.1098/rstb.2000.0618","0962-8436","https://api.elsevier.com/content/abstract/scopus_id/0034729732",355,1398,833,846,57,2.38,57,1,24,"","",""
38,"X. Wang","Conservation between higher plants and the moss Physcomitrella patens in response to the phytohormone abscisic acid: A proteomics analysis",2010,"BMC Plant Biology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=77957327775&origin=inward",4,"2024-06-25 11:23:57","Article","10.1186/1471-2229-10-192","1471-2229","https://api.elsevier.com/content/abstract/scopus_id/77957327775",10,,,,38,2.71,38,1,14,"","",""
38,"M. Hasebe","Phylogenetic relationships of ferns deduced from rbcL gene sequence",1993,"Journal of Molecular Evolution","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0027427586&origin=inward",5,"2024-06-25 11:23:57","Article","10.1007/BF00160428","0022-2844","https://api.elsevier.com/content/abstract/scopus_id/0027427586",37,5,476,482,38,1.23,38,1,31,"","",""
35,"M. Pottier","The Hidden Face of Rubisco",2018,"Trends in Plant Science","","https://api.elsevier.com/content/article/eid/1-s2.0-S1360138518300360","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85042928857&origin=inward",6,"2024-06-25 11:23:57","Review","10.1016/j.tplants.2018.02.006","1360-1385","https://api.elsevier.com/content/abstract/scopus_id/85042928857",23,5,382,392,35,5.83,35,1,6,"","",""
29,"W.A. Wicaksono","Bog ecosystems as a playground for plant–microbe coevolution: bryophytes and vascular plants harbour functionally adapted bacteria",2021,"Microbiome","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85112266029&origin=inward",7,"2024-06-25 11:23:57","Article","10.1186/s40168-021-01117-7","2049-2618","https://api.elsevier.com/content/abstract/scopus_id/85112266029",9,1,,,29,9.67,29,1,3,"","",""
22,"D. Hanson","Variability of the pyrenoid-based CO<inf>2</inf> concentrating mechanism in hornworts (Anthocerotophyta)",2002,"Functional Plant Biology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0036326813&origin=inward",8,"2024-06-25 11:23:57","Conference Paper","10.1071/pp01210","1445-4408","https://api.elsevier.com/content/abstract/scopus_id/0036326813",29,2,407,416,22,1.00,22,1,22,"","",""
20,"J.A. Raven","New perspectives in the biophysics and physiology of bryophytes",2018,"Bryology for the Twenty-first Century","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85130099324&origin=inward",9,"2024-06-25 11:23:57","Book Chapter","","","https://api.elsevier.com/content/abstract/scopus_id/85130099324",,,261,275,20,3.33,20,1,6,"","",""
18,"M.A. Fernández-Martínez","Diversity of Endosymbiotic Nostoc in Gunnera magellanica (L) from Tierra del Fuego, Chile",2013,"Microbial Ecology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=84880057120&origin=inward",10,"2024-06-25 11:23:57","Article","10.1007/s00248-013-0223-2","0095-3628","https://api.elsevier.com/content/abstract/scopus_id/84880057120",66,2,335,350,18,1.64,18,1,11,"","",""
