Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,FullTextURL,RelatedURL
331,"L Rochefort","Sphagnum—a keystone genus in habitat restoration",2000,"The Bryologist","BioOne","https://bioone.org/journals/The-Bryologist/volume-103/issue-3/0007-2745(2000)103[0503:SAKGIH]2.0.CO;2/SphagnumA-Keystone-Genus-in-Habitat-Restoration/10.1639/0007-2745(2000)103[0503:SAKGIH]2.0.CO;2.full","https://scholar.google.com/scholar?cites=7407520273442344536&as_sdt=2005&sciodt=2007&hl=en",1,"2024-06-25 11:47:12","","10.1639/0007-2745(2000)103[0503:SAKGIH]2.0.CO;2.full","","",,,,,331,13.79,331,1,24,"… Parallel to mulching experiments, different ground covers, windbreaks, and irrigation techniques were tested to protect reintroduced Sphagnum diaspores against dessication, but none …","https://www.jstor.org/stable/pdf/3244138.pdf","https://scholar.google.com/scholar?q=related:WA4JJXHMzGYJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
60,"JL Bugnon, L Rochefort, JS Price","Field experiment ofSphagnum reintroduction on a dry abandoned peatland in eastern Canada",1997,"Wetlands","Springer","https://link.springer.com/article/10.1007/BF03161517","https://scholar.google.com/scholar?cites=2449215410511213347&as_sdt=2005&sciodt=2007&hl=en",2,"2024-06-25 11:47:12","","10.1007/BF03161517","","",,,,,60,2.22,20,3,27,"… Sphagnum where the surface conditions of cutover peatlands are too harsh for natural Sphagnum … moyens de protection contre la dessication. Ecoscience 5: (in press). Rochefort, L. …","https://link.springer.com/content/pdf/10.1007/BF03161517.pdf","https://scholar.google.com/scholar?q=related:I_PueXBc_SEJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
69,"A Buttler, P Grosvernier…","Development of Sphagnum fallax diaspores on bare peat with implications for the restoration of cut‐over bogs",1998,"Journal of Applied Ecology","Wiley Online Library","https://besjournals.onlinelibrary.wiley.com/doi/abs/10.1046/j.1365-2664.1998.355351.x","https://scholar.google.com/scholar?cites=14243012282199760139&as_sdt=2005&sciodt=2007&hl=en",3,"2024-06-25 11:47:12","","10.1046/j.1365-2664.1998.355351.x","","",,,,,69,2.65,23,3,26,"… 0[ The growth of Sphagnum fallax was studied in a … low water table[ 3[ Restoration of Sphagnum species on cut!over bogs … vascular plants may be a useful trigger for Sphagnum growth[ …","https://besjournals.onlinelibrary.wiley.com/doi/pdfdirect/10.1046/j.1365-2664.1998.355351.x","https://scholar.google.com/scholar?q=related:C90KPDVYqcUJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
84,"JM Waddington, L Rochefort, S Campeau","Sphagnum production and decomposition in a restored cutover peatland",2003,"Wetlands Ecology and …","Springer","https://link.springer.com/article/10.1023/A:1022009621693","https://scholar.google.com/scholar?cites=9986345821646440440&as_sdt=2005&sciodt=2007&hl=en",4,"2024-06-25 11:47:12","","10.1023/A:1022009621693","","",,,,,84,4.00,28,3,21,"… Estimates of Sphagnum fuscumproduction at a restored … with a thin newly formed Sphagnum mat were shown unreliable … covered with athin Sphagnum mat compared withproduction …","https://link.springer.com/content/pdf/10.1023/A:1022009621693.pdf","https://scholar.google.com/scholar?q=related:-EdxZ52glooJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
239,"J Price, L Rochefort, F Quinty","Energy and moisture considerations on cutover peatlands: surface microtopography, mulch cover and Sphagnum regeneration",1998,"Ecological engineering","Elsevier","https://www.sciencedirect.com/science/article/pii/S0925857498000469","https://scholar.google.com/scholar?cites=18093103376638060600&as_sdt=2005&sciodt=2007&hl=en",5,"2024-06-25 11:47:12","","","","",,,,,239,9.19,80,3,26,"… development of a Sphagnum carpet on the cutover peat surface. However, Sphagnum will not … the reach of Sphagnum diaspores which were introduced to the surface. Consequently, …","https://citeseerx.ist.psu.edu/document?repid=rep1&type=pdf&doi=bb02e73b0a2efb40585ec2d6ee1fe37b6df02cf3","https://scholar.google.com/scholar?q=related:OKju4KidF_sJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
21,"L Rochefort, DF Bastien","Réintroduction de sphaignes dans une tourbière exploitée: Évaluation de divers moyens de protection contre la dessiccation",1998,"Écoscience","Taylor &Francis","https://www.tandfonline.com/doi/abs/10.1080/11956860.1998.11682448","https://scholar.google.com/scholar?cites=17294683323123023795&as_sdt=2005&sciodt=2007&hl=en",6,"2024-06-25 11:47:12","","10.1080/11956860.1998.11682448","","",,,,,21,0.81,11,2,26,"… The response of five Sphagnum species (Sphagnum angus… the establishment success of Sphagnum but the effect was less … of a variety of Sphagnum species under physical protections …","https://www.jstor.org/stable/pdf/42900779.pdf","https://scholar.google.com/scholar?q=related:s7-e6dkOA_AJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
85,"A Harris, RG Bryant, AJ Baird","Detecting near-surface moisture stress in Sphagnum spp.",2005,"Remote Sensing of Environment","Elsevier","https://www.sciencedirect.com/science/article/pii/S0034425705001628","https://scholar.google.com/scholar?cites=3178365379286256379&as_sdt=2005&sciodt=2007&hl=en",7,"2024-06-25 11:47:12","","","","",,,,,85,4.47,28,3,19,"… 400–2500 nm) of Sphagnum moss offers great opportunities for the … Sphagnum moss. Laboratory-based canopy reflectance data were collected from two common species of Sphagnum …","https://www.academia.edu/download/92666802/Harris_et_al_2005.pdf","https://scholar.google.com/scholar?q=related:-8rBBnnSGywJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
16,"EH Schultheis, KN Hopfensperger, JC Brenner","Potential impacts of climate change on Sphagnum bogs of the southern Appalachian Mountains",2010,"Natural Areas Journal","BioOne","https://bioone.org/journals/natural-areas-journal/volume-30/issue-4/043.030.0407/Potential-Impacts-of-Climate-Change-on-Sphagnum-Bogs-of-the/10.3375/043.030.0407.short","https://scholar.google.com/scholar?cites=1050372884735107069&as_sdt=2005&sciodt=2007&hl=en",8,"2024-06-25 11:47:12","","10.3375/043.030.0407.short","","",,,,,16,1.14,5,3,14,": Sphagnum bogs, in the southern Appalachian Mountains of eastern North America are rare and diverse ecosystems; the unique climate range they occupy allows for a mixture of …","https://boglearningnetwork.com/wp-content/uploads/2014/11/2010-schultheis-et-al-potential-impacts-of-climate-change-on-sphagnum-bogs-of-the-southern-appalachian-mountains.pdf","https://scholar.google.com/scholar?q=related:_Z9W1JKskw4J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
77,"L Rochefort, S Campeau, JL Bugnon","Does prolonged flooding prevent or enhance regeneration and growth of Sphagnum?",2002,"Aquatic Botany","Elsevier","https://www.sciencedirect.com/science/article/pii/S030437700200147X","https://scholar.google.com/scholar?cites=12897099005107746644&as_sdt=2005&sciodt=2007&hl=en",9,"2024-06-25 11:47:12","","","","",,,,,77,3.50,26,3,22,"… As a consequence, Sphagnum reintroduced within restored … of flooding on growth and development of Sphagnum: (1) the … The development response of Sphagnum fragments to short-…","https://www.vliz.be/imisdocs/publications/ocrd/56947.pdf","https://scholar.google.com/scholar?q=related:VLd9oDaz-7IJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
26,"J Carroll, S CAPORN, P EADES","Sphagnum in the Peak District: current status and potential for restoration",2009,"","academia.edu","https://www.academia.edu/download/46836357/Sphagnum_in_the_Peak_District._Current_s20160627-26540-168xvhi.pdf","https://scholar.google.com/scholar?cites=3703090493681018346&as_sdt=2005&sciodt=2007&hl=en",10,"2024-06-25 11:47:12","BOOK","","","",,,,,26,1.73,9,3,15,"… Growth impairment of some Sphagnum species has been shown at pH <3. … This surface is then protected from dessication by straw mulch, followed in some cases by fertilization with …","https://www.academia.edu/download/46836357/Sphagnum_in_the_Peak_District._Current_s20160627-26540-168xvhi.pdf","https://scholar.google.com/scholar?q=related:6qX7Ji8FZDMJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
