Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Document Type,Publication Stage,Open Access,Source,EID
Zhang H.; Liu Q.; Liang Q.; Wang B.; Chen Z.; Wang J.,"Zhang, Heao (58069713000); Liu, Qingyang (58069713100); Liang, Qing (58070064400); Wang, Boxiang (57411582000); Chen, Zixi (56945815700); Wang, Jiangxin (22939784300)",58069713000; 58069713100; 58070064400; 57411582000; 56945815700; 22939784300,Expression of tardigrade disordered proteins impacts the tolerance to biofuels in a model cyanobacterium Synechocystis sp. PCC 6803,2023,Frontiers in Microbiology,13,,1091502,,,,1,10.3389/fmicb.2022.1091502,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85146455169&doi=10.3389%2ffmicb.2022.1091502&partnerID=40&md5=80a4ec93f501d8209d839ae6a6e6009a,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85146455169
Xia H.; Chen K.; Liu L.; Plenkovic-Moraj A.; Sun G.; Lei Y.,"Xia, Hongxia (57226754988); Chen, Ke (57190249116); Liu, Lilan (57566364800); Plenkovic-Moraj, Anđelka (35610822600); Sun, Geng (35327986200); Lei, Yanbao (13807434700)",57226754988; 57190249116; 57566364800; 35610822600; 35327986200; 13807434700,Photosynthetic regulation in fluctuating light under combined stresses of high temperature and dehydration in three contrasting mosses,2022,Plant Science,323,,111379,,,,4,10.1016/j.plantsci.2022.111379,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85134825196&doi=10.1016%2fj.plantsci.2022.111379&partnerID=40&md5=c7cf5e901cca301a5d5ac10246cd9223,Article,Final,,Scopus,2-s2.0-85134825196
Chen C.-I.; Lin K.-H.; Huang M.-Y.; Yao K.-Y.; Huang C.-C.; Lin T.-C.; Chu E.-L.; Yang J.-D.; Wang C.-W.,"Chen, Chung-I. (57191926132); Lin, Kuan-Hung (55567566800); Huang, Meng-Yuan (26434342800); Yao, Kuei-Yu (57194166601); Huang, Chau-Ching (57240444700); Lin, Tzu-Chao (55467741400); Chu, En-Liang (58315836500); Yang, Jia-Dong (24765693300); Wang, Ching-Wen (57223046112)",57191926132; 55567566800; 26434342800; 57194166601; 57240444700; 55467741400; 58315836500; 24765693300; 57223046112,Photo-protection and photo-inhibition during light induction in Barbula indica and Conocephalum conicum under different light gradients,2024,Photosynthesis Research,159,3-Feb,,191,202,11,0,10.1007/s11120-023-01030-0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85162052182&doi=10.1007%2fs11120-023-01030-0&partnerID=40&md5=0870cb3e1ffd90b0dfaf6a48acef44e0,Article,Final,,Scopus,2-s2.0-85162052182
Cheng Y.; Yang B.; Jia T.; Hu X.,"Cheng, Yuting (57219116261); Yang, Bing (58244277700); Jia, Ting (56513368900); Hu, Xueyun (55765896400)",57219116261; 58244277700; 56513368900; 55765896400,Rubisco Accumulation Factor1-like (RAFL) interacts with RAF1 to mediate Rubisco assembly in Arabidopsis,2024,Biochemical and Biophysical Research Communications,701,,149609,,,,0,10.1016/j.bbrc.2024.149609,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85183997323&doi=10.1016%2fj.bbrc.2024.149609&partnerID=40&md5=6301089fe2812955da9f0c9fe919c8f9,Article,Final,,Scopus,2-s2.0-85183997323
Zhang H.; Wu J.; Yu C.; Zhao X.; Jiang H.; Li X.,"Zhang, Hengbin (57433031000); Wu, Jiaojiao (58522006200); Yu, Chunya (57433173000); Zhao, Xin (57242880300); Jiang, Hong (58547757900); Li, Xiaona (58415811900)",57433031000; 58522006200; 57433173000; 57242880300; 58547757900; 58415811900,Chlorophyll content and fluorescence parameters of epilithic mosses in habitats of different rocky-desertification grades; [不同等级石漠化生境下石生苔藓叶绿素含量和叶绿素荧光参数研究],2023,Shengtai Xuebao,43,10,,3882,3893,11,0,10.5846/stxb202207192061,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85168705793&doi=10.5846%2fstxb202207192061&partnerID=40&md5=883e77342d0327eef583c5b9544ec2bb,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-85168705793
Rastogi A.; Antala M.; Prikaziuk E.; Yang P.; van der Tol C.; Juszczak R.,"Rastogi, Anshu (35757993400); Antala, Michal (57212875946); Prikaziuk, Egor (57192962269); Yang, Peiqi (55851020800); van der Tol, Christiaan (16030007800); Juszczak, Radoslaw (6603564890)",35757993400; 57212875946; 57192962269; 55851020800; 16030007800; 6603564890,Exploring the Potential of SCOPE Model for Detection of Leaf Area Index and Sun-Induced Fluorescence of Peatland Canopy,2022,Remote Sensing,14,16,4010,,,,2,10.3390/rs14164010,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85137792457&doi=10.3390%2frs14164010&partnerID=40&md5=af702dbc3f48b1bd8e1b818ba6c21253,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-85137792457
Bhatt U.; Sharma S.; Kumar D.; Soni V.,"Bhatt, Upma (57221809776); Sharma, Shubhangani (57213924890); Kumar, Deepak (58732457100); Soni, Vineet (14067868800)",57221809776; 57213924890; 58732457100; 14067868800,"Impact of streetlights on physiology, biochemistry and diversity of urban bryophyte: a case study on moss Semibarbula orientalis",2022,Journal of Urban Ecology,8,1,juac019,,,,0,10.1093/jue/juac019,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85160713684&doi=10.1093%2fjue%2fjuac019&partnerID=40&md5=386aeba670fb79a927d2305be11df336,Article,Final,,Scopus,2-s2.0-85160713684
Lezcano M.Á.; Sánchez-García L.; Quesada A.; Carrizo D.; Fernández-Martínez M.Á.; Cavalcante-Silva E.; Parro V.,"Lezcano, María Ángeles (55889145900); Sánchez-García, Laura (24476712900); Quesada, Antonio (7103409273); Carrizo, Daniel (12775412700); Fernández-Martínez, Miguel Ángel (55653277100); Cavalcante-Silva, Erika (23090040100); Parro, Víctor (6701611493)",55889145900; 24476712900; 7103409273; 12775412700; 55653277100; 23090040100; 6701611493,"Comprehensive Metabolic and Taxonomic Reconstruction of an Ancient Microbial Mat From the McMurdo Ice Shelf (Antarctica) by Integrating Genetic, Metaproteomic and Lipid Biomarker Analyses",2022,Frontiers in Microbiology,13,,799360,,,,7,10.3389/fmicb.2022.799360,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85133431116&doi=10.3389%2ffmicb.2022.799360&partnerID=40&md5=f7244b00f44b8946815d9aa3f7a5a248,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85133431116
Gorski C.; Riddle R.; Toporik H.; Da Z.; Dobson Z.; Williams D.; Mazor Y.,"Gorski, C. (57383565400); Riddle, R. (57219450384); Toporik, H. (35604788500); Da, Z. (57382685100); Dobson, Z. (57206855791); Williams, D. (16173729500); Mazor, Y. (6602189213)",57383565400; 57219450384; 35604788500; 57382685100; 57206855791; 16173729500; 6602189213,The structure of the Physcomitrium patens photosystem I reveals a unique Lhca2 paralogue replacing Lhca4,2022,Nature Plants,8,3,,307,316,9,11,10.1038/s41477-022-01099-w,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85125233787&doi=10.1038%2fs41477-022-01099-w&partnerID=40&md5=24235658cec098f5949a13f9249bc961,Article,Final,All Open Access; Green Open Access,Scopus,2-s2.0-85125233787
Miura M.; Jones T.G.; Ford H.; Hill P.W.; Jones D.L.,"Miura, Maki (57210428370); Jones, Timothy G. (57198743715); Ford, Hilary (55159101500); Hill, Paul W. (57210430749); Jones, Davey L. (26642961000)",57210428370; 57198743715; 55159101500; 57210430749; 26642961000,Life in the dark: Impact of future winter warming scenarios on carbon and nitrogen cycling in Arctic soils,2023,Soil Biology and Biochemistry,186,,109184,,,,0,10.1016/j.soilbio.2023.109184,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85172217353&doi=10.1016%2fj.soilbio.2023.109184&partnerID=40&md5=50820eba286c9fe131b25bfe0672048c,Article,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85172217353
