Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,FullTextURL,RelatedURL
497,"M. Sheng","Influence of arbuscular mycorrhizae on photosynthesis and water status of maize plants under salt stress",2008,"Mycorrhiza","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=50649094005&origin=inward",1,"2024-06-25 10:41:50","Article","10.1007/s00572-008-0180-7","0940-6360","https://api.elsevier.com/content/abstract/scopus_id/50649094005",18,6,287,296,497,31.06,497,1,16,"","",""
488,"N.H. Abu-Hamdeh","Soil thermal conductivity: Effects of density, moisture, salt concentration, and organic matter",2000,"Soil Science Society of America Journal","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0034233667&origin=inward",2,"2024-06-25 10:41:50","Article","10.2136/sssaj2000.6441285x","0361-5995","https://api.elsevier.com/content/abstract/scopus_id/0034233667",64,4,1285,1290,488,20.33,488,1,24,"","",""
338,"M. Proctor","Poikilohydry and homoihydry: Antithesis or spectrum of possibilities?",2002,"New Phytologist","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0036899768&origin=inward",3,"2024-06-25 10:41:50","Review","10.1046/j.1469-8137.2002.00526.x","0028-646X","https://api.elsevier.com/content/abstract/scopus_id/0036899768",156,3,327,349,338,15.36,338,1,22,"","",""
334,"V. Romanovsky","Effects of unfrozen water on heat and mass transport processes in the active layer and permafrost",2000,"Permafrost and Periglacial Processes","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0033815043&origin=inward",4,"2024-06-25 10:41:50","Article","10.1002/1099-1530(200007/09)11:3<219::AID-PPP352>3.0.CO;2-7","1045-6740","https://api.elsevier.com/content/abstract/scopus_id/0033815043",11,3,219,239,334,13.92,334,1,24,"","",""
311,"J. Kohler","Induction of antioxidant enzymes is involved in the greater effectiveness of a PGPR versus AM fungi with respect to increasing the tolerance of lettuce to severe salt stress",2009,"Environmental and Experimental Botany","","https://api.elsevier.com/content/article/eid/1-s2.0-S0098847208001202","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=58649124956&origin=inward",5,"2024-06-25 10:41:50","Article","10.1016/j.envexpbot.2008.09.008","0098-8472","https://api.elsevier.com/content/abstract/scopus_id/58649124956",65,2,245,252,311,20.73,311,1,15,"","",""
270,"O. Lange","Taxonomic composition and photosynthetic characteristics of the ""biological soil crusts' covering sand dunes in the western Negev Desert",1992,"Functional Ecology","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0027041259&origin=inward",6,"2024-06-25 10:41:50","Article","10.2307/2390048","0269-8463","https://api.elsevier.com/content/abstract/scopus_id/0027041259",6,5,519,527,270,8.44,270,1,32,"","",""
263,"S. Chamizo","Biological soil crust development affects physicochemical characteristics of soil surface in semiarid ecosystems",2012,"Soil Biology and Biochemistry","","https://api.elsevier.com/content/article/eid/1-s2.0-S0038071712000715","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=84858744031&origin=inward",7,"2024-06-25 10:41:50","Article","10.1016/j.soilbio.2012.02.017","0038-0717","https://api.elsevier.com/content/abstract/scopus_id/84858744031",49,,96,105,263,21.92,263,1,12,"","",""
252,"R.P. Lawson","An overview of microphysical properties of Arctic clouds observed in May and July 1998 during FIRE ACE",2001,"Journal of Geophysical Research Atmospheres","","","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0034876243&origin=inward",8,"2024-06-25 10:41:50","Review","10.1029/2000JD900789","0148-0227","https://api.elsevier.com/content/abstract/scopus_id/0034876243",106,,14989,15014,252,10.96,252,1,23,"","",""
226,"W. Doster","Thermal properties of water in myoglobin crystals and solutions at subzero temperatures",1986,"Biophysical Journal","","https://api.elsevier.com/content/article/eid/1-s2.0-S0006349586834555","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=0022762471&origin=inward",9,"2024-06-25 10:41:50","Article","10.1016/S0006-3495(86)83455-5","0006-3495","https://api.elsevier.com/content/abstract/scopus_id/0022762471",50,2,213,219,226,5.95,226,1,38,"","",""
225,"A. Lucieer","Using an unmanned aerial vehicle (UAV) to capture micro-topography of antarctic moss beds",2014,"International Journal of Applied Earth Observation and Geoinformation","","https://api.elsevier.com/content/article/eid/1-s2.0-S0303243413000603","https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=84894272759&origin=inward",10,"2024-06-25 10:41:50","Article","10.1016/j.jag.2013.05.011","1569-8432","https://api.elsevier.com/content/abstract/scopus_id/84894272759",27,,53,62,225,22.50,225,1,10,"","",""
