Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,FullTextURL,RelatedURL
142,"F Bengtsson, G Granath, H Rydin","Photosynthesis, growth, and decay traits in Sphagnum – a multispecies comparison",2016,"Ecology and Evolution","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1002/ece3.2119","https://scholar.google.com/scholar?cites=9890168169794693625&as_sdt=2005&sciodt=2007&hl=en",1,"2024-06-17 11:44:03","","10.1002/ece3.2119","","",,,,,142,17.75,47,3,8,"… and decomposition in Sphagnum species. We … Sphagnum species, representing four sections (subgenera) and a range of peatland habitats. We measured rates of photosynthesis and …","https://onlinelibrary.wiley.com/doi/pdf/10.1002/ece3.2119","https://scholar.google.com/scholar?q=related:-el80YzvQIkJ:scholar.google.com/&scioq=sphagnum+photosynthesis&hl=en&as_sdt=2007"
75,"VEJ Jassey, C Signarbieux","Effects of climate warming on Sphagnum photosynthesis in peatlands depend on peat moisture and species‐specific anatomical traits",2019,"Global change biology","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1111/gcb.14788","https://scholar.google.com/scholar?cites=13418828323850113170&as_sdt=2005&sciodt=2007&hl=en",2,"2024-06-17 11:44:03","","10.1111/gcb.14788","","",,,,,75,15.00,38,2,5,"… C uptake through photosynthesis and microbial decomposition. … warming on Sphagnum community photosynthesis toggles from … Sphagnum species (Sphagnum fallax and Sphagnum …","https://digitale.cbnbl.org/documents/g7652.pdf","https://scholar.google.com/scholar?q=related:klAJuUNBOboJ:scholar.google.com/&scioq=sphagnum+photosynthesis&hl=en&as_sdt=2007"
104,"H Rydin, AJS McDonald","Photosynthesis in Sphagnum at different water contents",1985,"Journal of Bryology","Taylor &Francis","https://www.tandfonline.com/doi/abs/10.1179/jbr.1985.13.4.579","https://scholar.google.com/scholar?cites=9258902633637059567&as_sdt=2005&sciodt=2007&hl=en",3,"2024-06-17 11:44:03","","10.1179/jbr.1985.13.4.579","","",,,,,104,2.67,52,2,39,"… .), photosynthetic capacity decreased with increased height of the plants above the water table (Rydin &McDonald, 1985). If photosynthesis and growth are water-limited in Sphagnum, …","","https://scholar.google.com/scholar?q=related:75vdt-M6foAJ:scholar.google.com/&scioq=sphagnum+photosynthesis&hl=en&as_sdt=2007"
143,"JE Titus, DJ Wagner, MD Stephens","Contrasting water relations of photosynthesis for two Sphagnum mosses",1983,"Ecology","Wiley Online Library","https://esajournals.onlinelibrary.wiley.com/doi/abs/10.2307/1937821","https://scholar.google.com/scholar?cites=3061314448852069744&as_sdt=2005&sciodt=2007&hl=en",4,"2024-06-17 11:44:03","","10.2307/1937821","","",,,,,143,3.49,48,3,41,"… characteristics to Sphagnum-dominated habitats. We have learned that Sphagnum species can … We present data below on the water relations of Sphagnum photosynthesis for which the …","https://www.jstor.org/stable/pdf/1937821.pdf","https://scholar.google.com/scholar?q=related:cC2ZjUX5eyoJ:scholar.google.com/&scioq=sphagnum+photosynthesis&hl=en&as_sdt=2007"
264,"B Schipperges, H Rydin","Response of photosynthesis of Sphagnum species from contrasting microhabitats to tissue water content and repeated desiccation",1998,"The New Phytologist","cambridge.org","https://www.cambridge.org/core/journals/new-phytologist/article/response-of-photosynthesis-of-sphagnum-species-from-contrasting-microhabitats-to-tissue-water-content-and-repeated-desiccation/0631AE1BA1446BD237EC74DCB9698B73","https://scholar.google.com/scholar?cites=258148418165202000&as_sdt=2005&sciodt=2007&hl=en",5,"2024-06-17 11:44:03","","10.1046/j.1469-8137.1998.00311.x","","",,,,,264,10.15,132,2,26,"… of photosynthetic CO2 exchange to tissue water content in five spp. of Sphagnum from … Experiments were designed to test recovery of net photosynthesis after periodic and long lasting …","https://nph.onlinelibrary.wiley.com/doi/pdf/10.1046/j.1469-8137.1998.00311.x","https://scholar.google.com/scholar?q=related:UNwQXJ4glQMJ:scholar.google.com/&scioq=sphagnum+photosynthesis&hl=en&as_sdt=2007"
149,"SK Rice, L Giles","The influence of water content and leaf anatomy on carbon isotope discrimination and photosynthesis in Sphagnum",1996,"Plant, Cell &Environment","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1111/j.1365-3040.1996.tb00233.x","https://scholar.google.com/scholar?cites=11187501287689282422&as_sdt=2005&sciodt=2007&hl=en",6,"2024-06-17 11:44:03","","10.1111/j.1365-3040.1996.tb00233.x","","",,,,,149,5.32,75,2,28,"… Sphagnum species differ in the exposure of photosynthetic cells at the leaf surface. In S. a/fine, photosynthetic … Net photosynthesis and on-line A were measured at two water contents: …","","https://scholar.google.com/scholar?q=related:duPxsCX9QZsJ:scholar.google.com/&scioq=sphagnum+photosynthesis&hl=en&as_sdt=2007"
149,"KJ Murray, JD Tenhunen, RS Nowak","Photoinhibition as a control on photosynthesis and production of Sphagnum mosses",1993,"Oecologia","Springer","https://link.springer.com/article/10.1007/BF00317733","https://scholar.google.com/scholar?cites=11056666432088996593&as_sdt=2005&sciodt=2007&hl=en",7,"2024-06-17 11:44:03","","10.1007/BF00317733","","",,,,,149,4.81,50,3,31,"… Changes in Sphagnum moss photosynthetic capacity from A arctic and B temperate sites during growth chamber light treatments. Columns represent reduction in photosynthetic …","https://www.jstor.org/stable/pdf/4220522.pdf","https://scholar.google.com/scholar?q=related:8XqmDIorcZkJ:scholar.google.com/&scioq=sphagnum+photosynthesis&hl=en&as_sdt=2007"
114,"KE Van Gaalen, LB Flanagan, DR Peddle","Photosynthesis, chlorophyll fluorescence and spectral reflectance in Sphagnum moss at varying water contents",2007,"Oecologia","Springer","https://link.springer.com/article/10.1007/s00442-007-0718-y","https://scholar.google.com/scholar?cites=4382278018962818220&as_sdt=2005&sciodt=2007&hl=en",8,"2024-06-17 11:44:03","HTML","10.1007/s00442-007-0718-y","","",,,,,114,6.71,38,3,17,"… activity in ecosystems dominated by Sphagnum moss. Reflectance measurements can be used to monitor Sphagnum photosynthetic activity, and relative changes in moss water content …","https://link.springer.com/article/10.1007/s00442-007-0718-y","https://scholar.google.com/scholar?q=related:rARI06P60DwJ:scholar.google.com/&scioq=sphagnum+photosynthesis&hl=en&as_sdt=2007"
108,"J SILVOLA, H AALTONEN","Water content and photosynthesis in the peat mosses Sphagnum fuscum and S. angustifolium",1984,"Annales Botanici Fennici","JSTOR","https://www.jstor.org/stable/23726137","https://scholar.google.com/scholar?cites=18086679114748019322&as_sdt=2005&sciodt=2007&hl=en",9,"2024-06-17 11:44:03","","","","",,,,,108,2.70,54,2,40,"… types (Ahvensalo is a Sphagnum fuscum pine bog and Salmisuo a Sphagnum papillosum fen) in … 1980: Photosynthesis of Sphagnum in different microhabitats on a subarctic mire. — In: …","https://www.jstor.org/stable/pdf/23726137.pdf","https://scholar.google.com/scholar?q=related:ekII2dPKAPsJ:scholar.google.com/&scioq=sphagnum+photosynthesis&hl=en&as_sdt=2007"
54,"A Gaberščik, A Martinčič","Seasonal dynamics of net photosynthesis and productivity of Sphagnum papillosum",1987,"Lindbergia","JSTOR","https://www.jstor.org/stable/20149626","https://scholar.google.com/scholar?cites=14623553829610329751&as_sdt=2005&sciodt=2007&hl=en",10,"2024-06-17 11:44:03","","","","",,,,,54,1.46,27,2,37,"Sphagnum plants are the main component of peat bogs. The peat bogs in Yugoslavia are among the most south ern ones. Within one Sphagnum … For example, Sphagnum papillosum …","https://www.jstor.org/stable/pdf/20149626.pdf","https://scholar.google.com/scholar?q=related:lxa6p7pM8coJ:scholar.google.com/&scioq=sphagnum+photosynthesis&hl=en&as_sdt=2007"
